country,region,year_normalized,vehicle_segment,petrol_car_sales(units),diesel_car_sales(units),charging_stations(units),fast_chargers_share(%),average_ev_range(km),fuel_price(usd/ltr),electricity_price(usd/kwh),fuel_to_electric_ratio,economic_index,policy_index,policy_index_lagged_1y,environmental_stringency_ratio
United States,North America,8,premium,3860591,335704,31182,16.2,260,0.69,0.13,5.307692307692308,5177.5753,3895.584,3908.18,35.39664804469273
Spain,Europe,0,mass_market,503052,68598,51,2.2,125,1.21,0.181,6.685082872928176,2417.664,0.0,0.0,1.8536082474226805
Belgium,Europe,1,premium,118827,10333,221,2.7,135,1.493,0.223,6.695067264573991,4251.2201000000005,394.8,0.0,0.4543859649122806
Indonesia,APAC,2,mass_market,577142,78703,12,2.0,129,0.4829,0.06699,7.208538587848933,159.854,45.592560000000006,22.406600000000005,5.462800234329232
Austria,Europe,3,mass_market,165919,22625,515,7.0,145,1.2,0.192,6.25,2557.394,1042.977,675.55,0.3768115942028985
United Kingdom,Europe,5,mass_market,1360865,185573,5211,9.5,165,1.373,0.213,6.446009389671362,3657.4888,3206.295,3046.74,1.882442748091603
France,Europe,11,premium,276732,24064,52476,12.9,360,1.893,0.209,9.057416267942584,3360.528,5308.044,5483.225,1.3965936739659366
Switzerland,Europe,4,premium,72005,6261,1271,8.2,156,1.347,0.177,7.610169491525424,5830.0385,0.0,0.0,0.2333825701624815
India,APAC,9,commercial,345277,230184,1426,13.1,272,1.087,0.08,13.5875,71.896,746.3729999999999,628.48,6.530026109660575
South Korea,APAC,13,commercial,147944,98630,172705,39.6,430,1.587,0.117,13.564102564102564,2711.1898,4081.272,4069.43,1.1904145077720207
South Korea,APAC,1,mass_market,793239,108169,226,7.8,127,1.347,0.084,16.035714285714285,1861.974,558.8380000000001,0.0,2.1600877192982457
Australia,Oceania,14,premium,243146,21143,10083,27.4,450,1.39,0.247,5.627530364372469,5339.8426,1173.633,1092.906,1.4957555178268251
Austria,Europe,0,mass_market,172919,23580,106,3.1,123,1.25,0.183,6.830601092896175,2709.504,0.0,0.0,0.3862433862433862
South Korea,APAC,11,commercial,151579,101053,91122,38.2,371,1.527,0.103,14.8252427184466,2626.82,4275.53,4336.094,1.2941176470588236
China,APAC,0,commercial,1671715,1114476,530,9.9,121,0.98,0.08,12.25,225.1235,2396.8630000000003,0.0,18.20257234726688
Brazil,South America,8,premium,584907,50861,309,8.9,243,1.083,0.123,8.804878048780488,750.1031999999999,0.0,0.0,5.864161849710983
Italy,Europe,14,mass_market,759806,103610,65326,17.6,462,1.963,0.352,5.576704545454546,2672.2524,3285.6710000000003,3549.711,1.014336917562724
Poland,Europe,15,commercial,47227,31485,10596,26.5,472,1.48,0.218,6.7889908256880735,1243.6938,3279.232,3021.76,0.6526610644257703
